ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/health,GET,Service is alive,-,200,"status=ok, service exists",functional,,
TC02,Functional,/readings,POST,Create reading happy path,mock-data/sensor-reading-valid.json,201,"has reading_id, accepted=true",functional,,
TC03,Functional,/readings/latest,GET,List latest readings with filter,-,200,"items array returned",functional,,
TC04,Auth,/readings/latest,GET,Valid token accepted,-,200,"success response",auth,,
TC05,Auth,/readings,POST,Missing token rejected,-,401/403,"ProblemDetails error",auth,,
TC06,Auth,/readings,POST,Invalid token rejected,-,401/403,"ProblemDetails error",auth,,
TC07,Negative,/readings,POST,Missing required field returns validation error,mock-data/sensor-reading-invalid-missing-device.json,400,"ProblemDetails shape",negative,,
TC08,Negative,/readings,POST,Wrong enum value returns validation error,-,400,"ProblemDetails detail",negative,,
TC09,Negative,/readings,POST,Wrong data type returns validation error,-,400/422,"ProblemDetails status and detail",negative,,
TC10,Boundary,/readings,POST,Boundary value 80 is accepted,mock-data/sensor-reading-boundary.json,201,"accepted=true",boundary,,
TC11,Boundary,/readings,POST,Value 81 rejected as out of range,-,400,"ProblemDetails status and detail",boundary,,
TC12,Boundary,/readings/latest,GET,Limit above max is rejected,-,400,"client error response",boundary,,
TC13,Consumer-side,/detect,POST,Consumer smoke test to AI Vision mock,-,200,"detection_id, label, confidence",consumer-side,,
TC14,Local-only,/readings,POST,Local response time threshold,-,200,"skipped on mock / local only",local-only,,
